pred,true
-353.6998,17.52
-353.6998,3.75
-353.6998,7.51
-353.6998,16.27
-353.6998,27.52
-353.6998,38.77
-353.6998,33.79
-353.6998,23.76
-353.6998,20.01
-353.6998,30.0
-353.6998,31.26
-353.6998,32.53
-353.6998,3.75
-353.6998,20.01
-353.6998,7.5
-353.6998,66.3
-353.6998,17.51
-353.6998,40.02
-353.6998,86.29
-353.6998,53.79
-353.6998,87.55
-353.6998,66.27
-353.6998,52.5
-353.6998,111.29
-353.6998,46.26
-353.6998,106.29
-353.6998,53.76
-353.6998,61.26
-353.6998,128.8
-353.6998,3.75
-353.6998,21.27
-353.6998,36.25
-353.6998,65.03
-353.6998,63.79
-353.6998,52.54
-353.6998,45.03
-353.6998,46.26
-353.6998,52.51
-353.6998,43.75
