pred,true
32.998596,17.52
32.504673,3.75
39.99597,7.51
33.91234,16.27
37.995113,27.52
50.29622,38.77
35.769924,33.79
31.818382,23.76
60.451965,20.01
32.00053,30.0
61.94173,31.26
44.299603,32.53
27.440962,3.75
31.037333,20.01
27.845724,7.5
57.184544,66.3
36.536804,17.51
53.36051,40.02
84.940186,86.29
59.304855,53.79
60.015827,87.55
57.658546,66.27
55.378883,52.5
51.197056,111.29
58.210457,46.26
60.26592,106.29
54.21929,53.76
62.0592,61.26
55.89337,128.8
27.510727,3.75
38.668137,21.27
54.3256,36.25
51.85133,65.03
57.271973,63.79
53.13591,52.54
55.148968,45.03
57.006256,46.26
59.600746,52.51
51.289486,43.75
