pred,true
-1204.2551,17.52
-1204.2551,3.75
-1204.2551,7.51
-1204.2551,16.27
-1204.2551,27.52
-1204.2551,38.77
-1204.2551,33.79
-1204.2551,23.76
-1204.2551,20.01
-1204.2551,30.0
-1204.2551,31.26
-1204.2551,32.53
-1204.2551,3.75
-1204.2551,20.01
-1204.2551,7.5
-1204.2551,66.3
-1204.2551,17.51
-1204.2551,40.02
-1204.2551,86.29
-1204.2551,53.79
-1204.2551,87.55
-1204.2551,66.27
-1204.2551,52.5
-1204.2551,111.29
-1204.2551,46.26
-1204.2551,106.29
-1204.2551,53.76
-1204.2551,61.26
-1204.2551,128.8
-1204.2551,3.75
-1204.2551,21.27
-1204.2551,36.25
-1204.2551,65.03
-1204.2551,63.79
-1204.2551,52.54
-1204.2551,45.03
-1204.2551,46.26
-1204.2551,52.51
-1204.2551,43.75
