pred,true
882.4102,17.52
882.4102,3.75
882.4102,7.51
882.4102,16.27
882.4102,27.52
882.4102,38.77
882.4102,33.79
882.4102,23.76
882.4102,20.01
882.4102,30.0
882.4102,31.26
882.4102,32.53
882.4102,3.75
882.4102,20.01
882.4102,7.5
882.4102,66.3
882.4102,17.51
882.4102,40.02
882.4102,86.29
882.4102,53.79
882.4102,87.55
882.4102,66.27
882.4102,52.5
882.4102,111.29
882.4102,46.26
882.4102,106.29
882.4102,53.76
882.4102,61.26
882.4102,128.8
882.4102,3.75
882.4102,21.27
882.4102,36.25
882.4102,65.03
882.4102,63.79
882.4102,52.54
882.4102,45.03
882.4102,46.26
882.4102,52.51
882.4102,43.75
