pred,true
786.8401,17.52
786.8401,3.75
786.8401,7.51
786.8401,16.27
786.8401,27.52
786.8401,38.77
786.8401,33.79
786.8401,23.76
786.8401,20.01
786.8401,30.0
786.8401,31.26
786.8401,32.53
786.8401,3.75
786.8401,20.01
786.8401,7.5
786.8401,66.3
786.8401,17.51
786.8401,40.02
786.8401,86.29
786.8401,53.79
786.8401,87.55
786.8401,66.27
786.8401,52.5
786.8401,111.29
786.8401,46.26
786.8401,106.29
786.8401,53.76
786.8401,61.26
786.8401,128.8
786.8401,3.75
786.8401,21.27
786.8401,36.25
786.8401,65.03
786.8401,63.79
786.8401,52.54
786.8401,45.03
786.8401,46.26
786.8401,52.51
786.8401,43.75
