pred,true
113.290276,17.52
113.27029,3.75
115.32577,7.51
112.98831,16.27
113.41658,27.52
143.14902,38.77
116.48009,33.79
113.30413,23.76
167.37177,20.01
113.925064,30.0
172.66898,31.26
134.47363,32.53
112.01478,3.75
112.66934,20.01
112.25102,7.5
141.01863,66.3
114.0799,17.51
132.48515,40.02
237.5887,86.29
126.588,53.79
135.88998,87.55
164.77608,66.27
139.2002,52.5
235.82845,111.29
157.17595,46.26
223.91841,106.29
139.47478,53.76
197.47269,61.26
210.30406,128.8
112.84158,3.75
116.28164,21.27
130.64334,36.25
155.1067,65.03
177.63322,63.79
128.57246,52.54
145.3887,45.03
133.95087,46.26
135.56529,52.51
128.30185,43.75
