pred,true
-788.7953,17.52
-788.7953,3.75
-788.7953,7.51
-788.7953,16.27
-788.7953,27.52
-788.7953,38.77
-788.7953,33.79
-788.7953,23.76
-788.7953,20.01
-788.7953,30.0
-788.7953,31.26
-788.7953,32.53
-788.7953,3.75
-788.7953,20.01
-788.7953,7.5
-788.7953,66.3
-788.7953,17.51
-788.7953,40.02
-788.7953,86.29
-788.7953,53.79
-788.7953,87.55
-788.7953,66.27
-788.7953,52.5
-788.7953,111.29
-788.7953,46.26
-788.7953,106.29
-788.7953,53.76
-788.7953,61.26
-788.7953,128.8
-788.7953,3.75
-788.7953,21.27
-788.7953,36.25
-788.7953,65.03
-788.7953,63.79
-788.7953,52.54
-788.7953,45.03
-788.7953,46.26
-788.7953,52.51
-788.7953,43.75
