pred,true
-403.51266,17.52
-403.51266,3.75
-403.51266,7.51
-403.51266,16.27
-403.51266,27.52
-403.51266,38.77
-403.51266,33.79
-403.51266,23.76
-403.51266,20.01
-403.51266,30.0
-403.51266,31.26
-403.51266,32.53
-403.51266,3.75
-403.51266,20.01
-403.51266,7.5
-403.51266,66.3
-403.51266,17.51
-403.51266,40.02
-403.51266,86.29
-403.51266,53.79
-403.51266,87.55
-403.51266,66.27
-403.51266,52.5
-403.51266,111.29
-403.51266,46.26
-403.51266,106.29
-403.51266,53.76
-403.51266,61.26
-403.51266,128.8
-403.51266,3.75
-403.51266,21.27
-403.51266,36.25
-403.51266,65.03
-403.51266,63.79
-403.51266,52.54
-403.51266,45.03
-403.51266,46.26
-403.51266,52.51
-403.51266,43.75
