pred,true
269.6046,17.52
269.6046,3.75
269.6046,7.51
269.6046,16.27
269.6046,27.52
269.6046,38.77
269.6046,33.79
269.6046,23.76
269.6046,20.01
269.6046,30.0
269.6046,31.26
269.6046,32.53
269.6046,3.75
269.6046,20.01
269.6046,7.5
269.6046,66.3
269.6046,17.51
269.6046,40.02
269.6046,86.29
269.6046,53.79
269.6046,87.55
269.6046,66.27
269.6046,52.5
269.6046,111.29
269.6046,46.26
269.6046,106.29
269.6046,53.76
269.6046,61.26
269.6046,128.8
269.6046,3.75
269.6046,21.27
269.6046,36.25
269.6046,65.03
269.6046,63.79
269.6046,52.54
269.6046,45.03
269.6046,46.26
269.6046,52.51
269.6046,43.75
