pred,true
795.158,17.52
795.158,3.75
795.158,7.51
795.158,16.27
795.158,27.52
795.158,38.77
795.158,33.79
795.158,23.76
795.158,20.01
795.158,30.0
795.158,31.26
795.158,32.53
795.158,3.75
795.158,20.01
795.158,7.5
795.158,66.3
795.158,17.51
795.158,40.02
795.158,86.29
795.158,53.79
795.158,87.55
795.158,66.27
795.158,52.5
795.158,111.29
795.158,46.26
795.158,106.29
795.158,53.76
795.158,61.26
795.158,128.8
795.158,3.75
795.158,21.27
795.158,36.25
795.158,65.03
795.158,63.79
795.158,52.54
795.158,45.03
795.158,46.26
795.158,52.51
795.158,43.75
