pred,true
42.89753,17.52
38.92264,3.75
3.4465847,7.51
43.9728,16.27
-15.891045,27.52
-236.63907,38.77
13.549058,33.79
41.418037,23.76
-253.25731,20.01
44.65314,30.0
-204.69951,31.26
-72.994125,32.53
47.980625,3.75
47.856236,20.01
47.980625,7.5
-198.88472,66.3
22.996166,17.51
-186.73262,40.02
-299.94656,86.29
-227.86513,53.79
-255.84404,87.55
-199.06837,66.27
-202.88852,52.5
-686.6219,111.29
-218.53575,46.26
-286.92538,106.29
-170.56776,53.76
-289.42877,61.26
-262.79492,128.8
47.980625,3.75
4.8539524,21.27
-159.87906,36.25
-160.04892,65.03
-207.21136,63.79
-143.47398,52.54
-190.12743,45.03
-193.0335,46.26
-173.1251,52.51
-103.74728,43.75
