pred,true
4.8517933,17.52
5.702882,3.75
3.5761,7.51
6.161313,16.27
3.9007785,27.52
-4.592325,38.77
4.5988517,33.79
4.785513,23.76
-11.247404,20.01
4.641605,30.0
-12.297658,31.26
-2.495106,32.53
7.25844,3.75
6.1193547,20.01
6.969178,7.5
-9.447216,66.3
3.6406093,17.51
-16.095066,40.02
-12.333906,86.29
-7.100163,53.79
-11.0735,87.55
-4.327494,66.27
-7.044508,52.5
99.414444,111.29
-16.133411,46.26
0.43419218,106.29
-10.655075,53.76
-10.620959,61.26
39.569477,128.8
6.688735,3.75
2.6227005,21.27
-11.945405,36.25
-1.8853581,65.03
-7.101753,63.79
-15.149112,52.54
-13.379895,45.03
-1.004852,46.26
-2.221529,52.51
-9.87558,43.75
