pred,true
-10.767537,17.52
-10.767537,3.75
-10.767537,7.51
-10.767537,16.27
-10.767537,27.52
-10.767537,38.77
-10.767537,33.79
-10.767537,23.76
-10.767537,20.01
-10.767537,30.0
-10.767537,31.26
-10.767537,32.53
-10.767537,3.75
-10.767537,20.01
-10.767537,7.5
-10.767537,66.3
-10.767537,17.51
-10.767537,40.02
-10.767537,86.29
-10.767537,53.79
-10.767537,87.55
-10.767537,66.27
-10.767537,52.5
-10.767537,111.29
-10.767537,46.26
-10.767537,106.29
-10.767537,53.76
-10.767537,61.26
-10.767537,128.8
-10.767537,3.75
-10.767537,21.27
-10.767537,36.25
-10.767537,65.03
-10.767537,63.79
-10.767537,52.54
-10.767537,45.03
-10.767537,46.26
-10.767537,52.51
-10.767537,43.75
