pred,true
-87.076126,17.52
-87.076126,3.75
-87.076126,7.51
-87.076126,16.27
-87.076126,27.52
-87.076126,38.77
-87.076126,33.79
-87.076126,23.76
-87.076126,20.01
-87.076126,30.0
-87.076126,31.26
-87.076126,32.53
-87.076126,3.75
-87.076126,20.01
-87.076126,7.5
-87.076126,66.3
-87.076126,17.51
-87.076126,40.02
-87.076126,86.29
-87.076126,53.79
-87.076126,87.55
-87.076126,66.27
-87.076126,52.5
-87.076126,111.29
-87.076126,46.26
-87.076126,106.29
-87.076126,53.76
-87.076126,61.26
-87.076126,128.8
-87.076126,3.75
-87.076126,21.27
-87.076126,36.25
-87.076126,65.03
-87.076126,63.79
-87.076126,52.54
-87.076126,45.03
-87.076126,46.26
-87.076126,52.51
-87.076126,43.75
