pred,true
6.7665615,17.52
10.759033,3.75
8.802777,7.51
8.422281,16.27
12.561009,27.52
-18.58946,38.77
6.27396,33.79
7.1963882,23.76
-11.960945,20.01
10.224979,30.0
-17.435575,31.26
0.32389402,32.53
12.270537,3.75
11.665723,20.01
11.919802,7.5
-19.719057,66.3
5.1507945,17.51
-8.72155,40.02
49.02767,86.29
-4.061958,53.79
-7.0057483,87.55
-19.492968,66.27
-11.092943,52.5
225.06004,111.29
-25.479174,46.26
132.7484,106.29
-11.409183,53.76
21.945572,61.26
127.20448,128.8
12.694437,3.75
9.216865,21.27
-10.993216,36.25
-14.724199,65.03
-1.5111684,63.79
-6.3227997,52.54
-1.4736735,45.03
-19.256634,46.26
-11.193972,52.51
-3.1432884,43.75
