pred,true
-176.37569,17.52
-176.37569,3.75
-176.37569,7.51
-176.37569,16.27
-176.37569,27.52
-176.37569,38.77
-176.37569,33.79
-176.37569,23.76
-176.37569,20.01
-176.37569,30.0
-176.37569,31.26
-176.37569,32.53
-176.37569,3.75
-176.37569,20.01
-176.37569,7.5
-176.37569,66.3
-176.37569,17.51
-176.37569,40.02
-176.37569,86.29
-176.37569,53.79
-176.37569,87.55
-176.37569,66.27
-176.37569,52.5
-176.37569,111.29
-176.37569,46.26
-176.37569,106.29
-176.37569,53.76
-176.37569,61.26
-176.37569,128.8
-176.37569,3.75
-176.37569,21.27
-176.37569,36.25
-176.37569,65.03
-176.37569,63.79
-176.37569,52.54
-176.37569,45.03
-176.37569,46.26
-176.37569,52.51
-176.37569,43.75
