pred,true
750.1217,17.52
750.1217,3.75
750.1217,7.51
750.1217,16.27
750.1217,27.52
750.1217,38.77
750.1217,33.79
750.1217,23.76
750.1217,20.01
750.1217,30.0
750.1217,31.26
750.1217,32.53
750.1217,3.75
750.1217,20.01
750.1217,7.5
750.1217,66.3
750.1217,17.51
750.1217,40.02
750.1217,86.29
750.1217,53.79
750.1217,87.55
750.1217,66.27
750.1217,52.5
750.1217,111.29
750.1217,46.26
750.1217,106.29
750.1217,53.76
750.1217,61.26
750.1217,128.8
750.1217,3.75
750.1217,21.27
750.1217,36.25
750.1217,65.03
750.1217,63.79
750.1217,52.54
750.1217,45.03
750.1217,46.26
750.1217,52.51
750.1217,43.75
