pred,true
67.32614,17.52
67.707016,3.75
67.393684,7.51
67.54199,16.27
67.59352,27.52
67.33888,38.77
67.194695,33.79
67.45811,23.76
68.04981,20.01
67.395744,30.0
68.12494,31.26
67.502655,32.53
67.91685,3.75
67.7903,20.01
67.92536,7.5
68.04981,66.3
67.2388,17.51
67.77549,40.02
71.74137,86.29
68.04981,53.79
68.04981,87.55
68.04981,66.27
67.883736,52.5
111.27677,111.29
68.09143,46.26
118.85306,106.29
66.91169,53.76
69.53188,61.26
81.09089,128.8
67.58786,3.75
67.38144,21.27
67.421196,36.25
68.04981,65.03
68.04981,63.79
68.04981,52.54
68.04981,45.03
68.04981,46.26
68.04981,52.51
67.27708,43.75
