pred,true
54.470467,17.52
54.44272,3.75
54.032978,7.51
54.38236,16.27
55.37676,27.52
53.93158,38.77
54.11926,33.79
54.922256,23.76
53.916138,20.01
55.708473,30.0
63.20294,31.26
53.563805,32.53
54.585705,3.75
54.489964,20.01
54.579517,7.5
56.76545,66.3
54.012486,17.51
54.528522,40.02
104.956245,86.29
54.58801,53.79
54.24593,87.55
58.246128,66.27
53.557198,52.5
224.37642,111.29
63.149437,46.26
64.8589,106.29
53.645317,53.76
60.677177,61.26
121.65431,128.8
54.64997,3.75
53.7667,21.27
54.54458,36.25
54.728367,65.03
57.610394,63.79
54.628117,52.54
53.526108,45.03
53.86725,46.26
53.707638,52.51
53.78784,43.75
