pred,true
-641.4755,17.52
-641.4755,3.75
-641.4755,7.51
-641.4755,16.27
-641.4755,27.52
-641.4755,38.77
-641.4755,33.79
-641.4755,23.76
-641.4755,20.01
-641.4755,30.0
-641.4755,31.26
-641.4755,32.53
-778.48157,3.75
-641.4755,20.01
-746.8184,7.5
-641.4755,66.3
-641.4755,17.51
-641.4755,40.02
-641.4755,86.29
-641.4755,53.79
-641.4755,87.55
-641.4755,66.27
-641.4755,52.5
-641.4755,111.29
-641.4755,46.26
-641.4755,106.29
-641.4755,53.76
-641.4755,61.26
-641.4755,128.8
-767.9013,3.75
-641.4755,21.27
-641.4755,36.25
-1052.1097,65.03
-641.4755,63.79
-641.4755,52.54
-641.4755,45.03
-641.4755,46.26
-641.4755,52.51
-641.4755,43.75
