pred,true
106.900246,17.52
106.900246,3.75
106.900246,7.51
106.900246,16.27
106.900246,27.52
106.900246,38.77
106.900246,33.79
106.900246,23.76
106.900246,20.01
106.900246,30.0
106.900246,31.26
106.900246,32.53
106.900246,3.75
106.900246,20.01
106.900246,7.5
106.900246,66.3
106.900246,17.51
106.900246,40.02
106.900246,86.29
106.900246,53.79
106.900246,87.55
106.900246,66.27
106.900246,52.5
106.900246,111.29
106.900246,46.26
106.900246,106.29
106.900246,53.76
106.900246,61.26
106.900246,128.8
106.900246,3.75
106.900246,21.27
106.900246,36.25
106.900246,65.03
106.900246,63.79
106.900246,52.54
106.900246,45.03
106.900246,46.26
106.900246,52.51
106.900246,43.75
