pred,true
4.0462,17.52
4.0462,3.75
4.0462,7.51
4.0462,16.27
4.0462,27.52
4.0462,38.77
4.0462,33.79
4.0462,23.76
4.0462,20.01
4.0462,30.0
4.0462,31.26
4.0462,32.53
4.0462,3.75
4.0462,20.01
4.0462,7.5
4.0462,66.3
4.0462,17.51
4.0462,40.02
4.0462,86.29
4.0462,53.79
4.0462,87.55
4.0462,66.27
4.0462,52.5
4.0462,111.29
4.0462,46.26
4.0462,106.29
4.0462,53.76
4.0462,61.26
4.0462,128.8
4.0462,3.75
4.0462,21.27
4.0462,36.25
4.0462,65.03
4.0462,63.79
4.0462,52.54
4.0462,45.03
4.0462,46.26
4.0462,52.51
4.0462,43.75
