pred,true
-32.07567,17.52
-32.075127,3.75
-32.07652,7.51
-32.075092,16.27
-32.075344,27.52
-32.37552,38.77
-32.07621,33.79
-32.07762,23.76
-32.41036,20.01
-32.149937,30.0
-32.50555,31.26
-32.188896,32.53
-32.073463,3.75
-32.074207,20.01
-32.073666,7.5
-32.423676,66.3
-32.07679,17.51
-32.225994,40.02
-11.262185,86.29
-32.412544,53.79
-32.35277,87.55
-32.309784,66.27
-32.07547,52.5
-32.70049,111.29
-32.54453,46.26
-32.51249,106.29
-32.263866,53.76
-29.468412,61.26
36.544956,128.8
-32.07296,3.75
-32.076843,21.27
-32.262802,36.25
-32.689682,65.03
-32.493824,63.79
-32.188858,52.54
-32.205357,45.03
-32.48871,46.26
-32.53148,52.51
-32.21522,43.75
