pred,true
9.763368,17.52
9.763368,3.75
9.763368,7.51
9.763368,16.27
9.763368,27.52
7.987485,38.77
9.763368,33.79
9.763368,23.76
0.6733101,20.01
9.763368,30.0
5.098717,31.26
6.4713006,32.53
9.763368,3.75
9.763368,20.01
9.763368,7.5
7.949841,66.3
9.763368,17.51
7.7916894,40.02
-1.6535494,86.29
5.6618495,53.79
6.457694,87.55
4.631174,66.27
8.771055,52.5
-13.625952,111.29
3.9200907,46.26
-0.5147082,106.29
9.945449,53.76
3.6940103,61.26
-6.1912875,128.8
9.763368,3.75
9.763368,21.27
8.406258,36.25
6.8063827,65.03
5.045348,63.79
1.5576515,52.54
5.8091955,45.03
7.32608,46.26
6.7729945,52.51
5.346563,43.75
