pred,true
67.357086,17.52
67.357086,3.75
67.357086,7.51
67.357086,16.27
67.357086,27.52
67.357086,38.77
67.357086,33.79
67.357086,23.76
67.357086,20.01
67.357086,30.0
67.357086,31.26
67.357086,32.53
67.357086,3.75
67.357086,20.01
67.357086,7.5
67.357086,66.3
67.357086,17.51
67.357086,40.02
67.357086,86.29
67.357086,53.79
67.357086,87.55
67.357086,66.27
67.357086,52.5
67.357086,111.29
67.357086,46.26
67.357086,106.29
67.357086,53.76
67.357086,61.26
67.357086,128.8
67.357086,3.75
67.357086,21.27
67.357086,36.25
67.357086,65.03
67.357086,63.79
67.357086,52.54
67.357086,45.03
67.357086,46.26
67.357086,52.51
67.357086,43.75
