pred,true
-217.52977,17.52
-217.52977,3.75
-217.52977,7.51
-217.52977,16.27
-217.52977,27.52
-217.52977,38.77
-217.52977,33.79
-217.52977,23.76
-217.52977,20.01
-217.52977,30.0
-217.52977,31.26
-217.52977,32.53
-217.52977,3.75
-217.52977,20.01
-217.52977,7.5
-217.52977,66.3
-217.52977,17.51
-217.52977,40.02
-217.52977,86.29
-217.52977,53.79
-217.52977,87.55
-217.52977,66.27
-217.52977,52.5
-217.52977,111.29
-217.52977,46.26
-217.52977,106.29
-217.52977,53.76
-217.52977,61.26
-217.52977,128.8
-217.52977,3.75
-217.52977,21.27
-217.52977,36.25
-217.52977,65.03
-217.52977,63.79
-217.52977,52.54
-217.52977,45.03
-217.52977,46.26
-217.52977,52.51
-217.52977,43.75
