pred,true
139.98724,17.52
139.98724,3.75
139.98724,7.51
139.98724,16.27
139.98724,27.52
139.98724,38.77
139.98724,33.79
139.98724,23.76
139.98724,20.01
139.98724,30.0
139.98724,31.26
139.98724,32.53
139.98724,3.75
139.98724,20.01
139.98724,7.5
139.98724,66.3
139.98724,17.51
139.98724,40.02
139.98724,86.29
139.98724,53.79
139.98724,87.55
139.98724,66.27
139.98724,52.5
139.98724,111.29
139.98724,46.26
139.98724,106.29
139.98724,53.76
139.98724,61.26
139.98724,128.8
139.98724,3.75
139.98724,21.27
139.98724,36.25
139.98724,65.03
139.98724,63.79
139.98724,52.54
139.98724,45.03
139.98724,46.26
139.98724,52.51
139.98724,43.75
