pred,true
11.270562,17.52
11.270562,3.75
11.270562,7.51
11.270562,16.27
11.270562,27.52
11.270562,38.77
11.270562,33.79
11.270562,23.76
11.270562,20.01
11.270562,30.0
11.270562,31.26
11.270562,32.53
11.270562,3.75
11.270562,20.01
11.270562,7.5
11.270562,66.3
11.270562,17.51
11.270562,40.02
386.14667,86.29
11.270562,53.79
11.270562,87.55
11.270562,66.27
11.270562,52.5
84.80778,111.29
11.270562,46.26
67.86405,106.29
11.270562,53.76
11.270562,61.26
337.0745,128.8
11.270562,3.75
11.270562,21.27
11.270562,36.25
11.270562,65.03
11.270562,63.79
11.270562,52.54
11.270562,45.03
11.270562,46.26
11.270562,52.51
11.270562,43.75
