pred,true
110.35862,17.52
110.35862,3.75
110.32764,7.51
110.35862,16.27
110.35862,27.52
110.90252,38.77
110.35862,33.79
110.35862,23.76
163.63019,20.01
110.35862,30.0
146.05682,31.26
110.287224,32.53
110.35862,3.75
110.35862,20.01
110.35862,7.5
110.742096,66.3
110.357346,17.51
110.23974,40.02
252.02374,86.29
110.18339,53.79
122.00469,87.55
116.887,66.27
124.40704,52.5
202.7887,111.29
124.21341,46.26
246.65872,106.29
115.96492,53.76
195.91039,61.26
261.92154,128.8
110.35862,3.75
110.34136,21.27
115.950775,36.25
118.03983,65.03
115.888596,63.79
110.26814,52.54
110.22086,45.03
125.06939,46.26
131.53156,52.51
110.28949,43.75
