pred,true
128.00339,17.52
124.67758,3.75
131.36935,7.51
127.198204,16.27
128.75746,27.52
131.60022,38.77
129.69405,33.79
126.607605,23.76
143.35535,20.01
125.38723,30.0
144.67546,31.26
134.89883,32.53
122.42407,3.75
124.14,20.01
122.696434,7.5
140.04538,66.3
130.1815,17.51
137.23965,40.02
133.76993,86.29
145.05016,53.79
141.37033,87.55
138.52176,66.27
136.20082,52.5
140.87842,111.29
149.00316,46.26
149.90222,106.29
135.30235,53.76
136.88995,61.26
140.77998,128.8
122.41224,3.75
130.93839,21.27
140.89714,36.25
143.46654,65.03
144.6076,63.79
139.98033,52.54
136.55739,45.03
139.2889,46.26
145.72134,52.51
140.83257,43.75
