pred,true
52.834423,17.52
52.834423,3.75
52.834423,7.51
52.834423,16.27
52.834423,27.52
52.834423,38.77
52.834423,33.79
52.834423,23.76
52.834423,20.01
52.834423,30.0
52.834423,31.26
52.834423,32.53
52.834423,3.75
52.834423,20.01
52.834423,7.5
52.834423,66.3
52.834423,17.51
52.834423,40.02
52.834423,86.29
52.834423,53.79
52.834423,87.55
52.834423,66.27
52.834423,52.5
54.47271,111.29
52.834423,46.26
52.834423,106.29
52.834423,53.76
52.834423,61.26
52.834423,128.8
52.834423,3.75
52.834423,21.27
52.834423,36.25
52.834423,65.03
52.834423,63.79
52.834423,52.54
52.834423,45.03
52.834423,46.26
52.834423,52.51
52.834423,43.75
