pred,true
56.780838,17.52
57.04407,3.75
57.706436,7.51
56.972233,16.27
58.31492,27.52
59.025627,38.77
57.616634,33.79
56.583027,23.76
114.56612,20.01
56.659225,30.0
86.075165,31.26
58.90363,32.53
56.74677,3.75
56.946182,20.01
56.752106,7.5
59.899666,66.3
57.403233,17.51
59.00659,40.02
180.96614,86.29
154.05684,53.79
89.89298,87.55
81.27582,66.27
59.023087,52.5
281.16724,111.29
60.289177,46.26
161.613,106.29
59.443913,53.76
136.16043,61.26
195.10764,128.8
56.77511,3.75
57.600185,21.27
58.82779,36.25
60.330833,65.03
100.04814,63.79
59.16352,52.54
59.682392,45.03
61.42864,46.26
65.31018,52.51
58.806793,43.75
