pred,true
539.0409,17.52
539.0409,3.75
539.0409,7.51
539.0409,16.27
539.0409,27.52
539.0409,38.77
539.0409,33.79
539.0409,23.76
539.0409,20.01
539.0409,30.0
539.0409,31.26
539.0409,32.53
539.0409,3.75
539.0409,20.01
539.0409,7.5
539.0409,66.3
539.0409,17.51
539.0409,40.02
539.0409,86.29
539.0409,53.79
539.0409,87.55
539.0409,66.27
539.0409,52.5
539.0409,111.29
539.0409,46.26
539.0409,106.29
539.0409,53.76
539.0409,61.26
539.0409,128.8
539.0409,3.75
539.0409,21.27
539.0409,36.25
539.0409,65.03
539.0409,63.79
539.0409,52.54
539.0409,45.03
539.0409,46.26
539.0409,52.51
539.0409,43.75
