pred,true
-129.72206,17.52
-129.72206,3.75
-129.72206,7.51
-129.72206,16.27
-129.72206,27.52
-129.72206,38.77
-129.72206,33.79
-129.72206,23.76
-129.72206,20.01
-129.72206,30.0
-129.72206,31.26
-129.72206,32.53
-129.72206,3.75
-129.72206,20.01
-129.72206,7.5
-129.72206,66.3
-129.72206,17.51
-129.72206,40.02
-129.72206,86.29
-129.72206,53.79
-129.72206,87.55
-129.72206,66.27
-129.72206,52.5
-129.72206,111.29
-129.72206,46.26
-129.72206,106.29
-129.72206,53.76
-129.72206,61.26
-129.72206,128.8
-129.72206,3.75
-129.72206,21.27
-129.72206,36.25
-129.72206,65.03
-129.72206,63.79
-129.72206,52.54
-129.72206,45.03
-129.72206,46.26
-129.72206,52.51
-129.72206,43.75
