pred,true
-5.1949897,17.52
-2.7025971,3.75
-6.8111725,7.51
-2.7905295,16.27
-7.1830134,27.52
-29.20235,38.77
-6.513992,33.79
-4.024201,23.76
-31.901007,20.01
-3.729401,30.0
-29.33747,31.26
-22.423328,32.53
-0.4382774,3.75
-1.8415478,20.01
-0.5996002,7.5
-19.77957,66.3
-7.87216,17.51
-32.379208,40.02
13.451228,86.29
-19.988121,53.79
-22.595488,87.55
-33.02354,66.27
-37.277103,52.5
-24.553005,111.29
-44.685867,46.26
-5.893298,106.29
-36.15711,53.76
-15.441603,61.26
-22.638165,128.8
-0.089597635,3.75
-7.917786,21.27
-31.62444,36.25
-13.918828,65.03
-11.577612,63.79
-27.234493,52.54
-26.330462,45.03
-20.753288,46.26
-15.646212,52.51
-22.476006,43.75
