pred,true
287.57315,17.52
287.57315,3.75
287.57315,7.51
287.57315,16.27
287.57315,27.52
287.57315,38.77
287.57315,33.79
287.57315,23.76
287.57315,20.01
287.57315,30.0
287.57315,31.26
287.57315,32.53
287.57315,3.75
287.57315,20.01
287.57315,7.5
287.57315,66.3
287.57315,17.51
287.57315,40.02
287.57315,86.29
287.57315,53.79
287.57315,87.55
287.57315,66.27
287.57315,52.5
287.57315,111.29
287.57315,46.26
287.57315,106.29
287.57315,53.76
287.57315,61.26
287.57315,128.8
287.57315,3.75
287.57315,21.27
287.57315,36.25
287.57315,65.03
287.57315,63.79
287.57315,52.54
287.57315,45.03
287.57315,46.26
287.57315,52.51
287.57315,43.75
