pred,true
-119.99889,17.52
-119.99889,3.75
-119.99889,7.51
-119.99889,16.27
-119.99889,27.52
-119.99889,38.77
-119.99889,33.79
-119.99889,23.76
-119.99889,20.01
-119.99889,30.0
-119.99889,31.26
-119.99889,32.53
-119.99889,3.75
-119.99889,20.01
-119.99889,7.5
-119.99889,66.3
-119.99889,17.51
-119.99889,40.02
-119.99889,86.29
-119.99889,53.79
-119.99889,87.55
-119.99889,66.27
-119.99889,52.5
-119.99889,111.29
-119.99889,46.26
-119.99889,106.29
-119.99889,53.76
-119.99889,61.26
-119.99889,128.8
-119.99889,3.75
-119.99889,21.27
-119.99889,36.25
-119.99889,65.03
-119.99889,63.79
-119.99889,52.54
-119.99889,45.03
-119.99889,46.26
-119.99889,52.51
-119.99889,43.75
