pred,true
-593.86487,17.52
-593.86487,3.75
-593.86487,7.51
-593.86487,16.27
-593.86487,27.52
-593.86487,38.77
-593.86487,33.79
-593.86487,23.76
-593.86487,20.01
-593.86487,30.0
-593.86487,31.26
-593.86487,32.53
-593.86487,3.75
-593.86487,20.01
-593.86487,7.5
-593.86487,66.3
-593.86487,17.51
-593.86487,40.02
-593.86487,86.29
-593.86487,53.79
-593.86487,87.55
-593.86487,66.27
-593.86487,52.5
-593.86487,111.29
-593.86487,46.26
-593.86487,106.29
-593.86487,53.76
-593.86487,61.26
-593.86487,128.8
-593.86487,3.75
-593.86487,21.27
-593.86487,36.25
-593.86487,65.03
-593.86487,63.79
-593.86487,52.54
-593.86487,45.03
-593.86487,46.26
-593.86487,52.51
-593.86487,43.75
