pred,true
888.64404,17.52
888.64404,3.75
888.64404,7.51
888.64404,16.27
888.64404,27.52
888.64404,38.77
888.64404,33.79
888.64404,23.76
888.64404,20.01
888.64404,30.0
888.64404,31.26
888.64404,32.53
888.64404,3.75
888.64404,20.01
888.64404,7.5
888.64404,66.3
888.64404,17.51
888.64404,40.02
888.64404,86.29
888.64404,53.79
888.64404,87.55
888.64404,66.27
888.64404,52.5
888.64404,111.29
888.64404,46.26
888.64404,106.29
888.64404,53.76
888.64404,61.26
888.64404,128.8
888.64404,3.75
888.64404,21.27
888.64404,36.25
888.64404,65.03
888.64404,63.79
888.64404,52.54
888.64404,45.03
888.64404,46.26
888.64404,52.51
888.64404,43.75
