pred,true
60.075035,17.52
59.691322,3.75
60.70719,7.51
59.865425,16.27
60.031002,27.52
60.45526,38.77
60.59962,33.79
60.131886,23.76
60.710064,20.01
59.804024,30.0
64.68446,31.26
61.871483,32.53
59.0971,3.75
59.385674,20.01
59.137486,7.5
60.737873,66.3
60.45723,17.51
60.966747,40.02
138.26318,86.29
61.844723,53.79
60.975365,87.55
60.405243,66.27
60.906483,52.5
119.254364,111.29
60.89423,46.26
117.721985,106.29
60.84669,53.76
79.31392,61.26
160.76125,128.8
59.020336,3.75
60.615578,21.27
61.09822,36.25
59.73619,65.03
65.65019,63.79
60.957478,52.54
60.41574,45.03
60.246483,46.26
60.380272,52.51
64.30872,43.75
