pred,true
-203.7883,17.52
-203.7883,3.75
-203.7883,7.51
-203.7883,16.27
-203.7883,27.52
-203.7883,38.77
-203.7883,33.79
-203.7883,23.76
-203.7883,20.01
-203.7883,30.0
-203.7883,31.26
-203.7883,32.53
-203.7883,3.75
-203.7883,20.01
-203.7883,7.5
-203.7883,66.3
-203.7883,17.51
-203.7883,40.02
-203.7883,86.29
-203.7883,53.79
-203.7883,87.55
-203.7883,66.27
-203.7883,52.5
-203.7883,111.29
-203.7883,46.26
-203.7883,106.29
-203.7883,53.76
-203.7883,61.26
-203.7883,128.8
-203.7883,3.75
-203.7883,21.27
-203.7883,36.25
-203.7883,65.03
-203.7883,63.79
-203.7883,52.54
-203.7883,45.03
-203.7883,46.26
-203.7883,52.51
-203.7883,43.75
