pred,true
62.823906,17.52
62.670692,3.75
62.837196,7.51
62.803722,16.27
63.457073,27.52
70.0013,38.77
62.628635,33.79
62.76684,23.76
75.71187,20.01
62.81123,30.0
89.15581,31.26
64.49646,32.53
62.547638,3.75
62.57871,20.01
62.574833,7.5
79.06794,66.3
62.85917,17.51
65.564705,40.02
293.73096,86.29
73.28214,53.79
74.90097,87.55
69.733185,66.27
65.23978,52.5
156.76747,111.29
70.75031,46.26
145.2542,106.29
66.04294,53.76
100.12519,61.26
238.51634,128.8
62.525257,3.75
62.840786,21.27
64.6017,36.25
86.90705,65.03
93.47492,63.79
65.27266,52.54
65.70259,45.03
74.00256,46.26
74.469246,52.51
64.16086,43.75
