pred,true
164.1703,17.52
164.1703,3.75
164.1703,7.51
164.1703,16.27
164.1703,27.52
164.1703,38.77
164.1703,33.79
164.1703,23.76
164.1703,20.01
164.1703,30.0
164.1703,31.26
164.1703,32.53
164.1703,3.75
164.1703,20.01
164.1703,7.5
164.1703,66.3
164.1703,17.51
164.1703,40.02
164.1703,86.29
164.1703,53.79
164.1703,87.55
164.1703,66.27
164.1703,52.5
164.1703,111.29
164.1703,46.26
164.1703,106.29
164.1703,53.76
164.1703,61.26
164.1703,128.8
164.1703,3.75
164.1703,21.27
164.1703,36.25
164.1703,65.03
164.1703,63.79
164.1703,52.54
164.1703,45.03
164.1703,46.26
164.1703,52.51
164.1703,43.75
