pred,true
221.96677,17.52
222.8828,3.75
228.89787,7.51
221.67065,16.27
236.72736,27.52
287.55008,38.77
230.29483,33.79
221.90065,23.76
287.55008,20.01
223.25055,30.0
290.16812,31.26
284.88953,32.53
212.30638,3.75
220.17189,20.01
212.29697,7.5
287.55008,66.3
221.90948,17.51
287.55008,40.02
294.0297,86.29
287.55008,53.79
287.55008,87.55
287.55008,66.27
288.02982,52.5
304.4005,111.29
287.55008,46.26
264.34628,106.29
287.3426,53.76
295.0274,61.26
269.6577,128.8
209.00996,3.75
226.75252,21.27
287.32117,36.25
287.55008,65.03
287.55008,63.79
286.6198,52.54
288.14114,45.03
287.55008,46.26
287.55008,52.51
299.40787,43.75
