pred,true
-665.5798,17.52
-651.439,3.75
-674.4416,7.51
-660.26587,16.27
-668.4845,27.52
-581.87274,38.77
-670.3427,33.79
-662.68726,23.76
-581.87274,20.01
-655.7833,30.0
-581.87274,31.26
-581.87274,32.53
-633.09174,3.75
-645.94824,20.01
-625.40875,7.5
-581.87274,66.3
-675.459,17.51
-581.87274,40.02
-581.87274,86.29
-581.87274,53.79
-581.87274,87.55
-581.87274,66.27
-581.87274,52.5
-581.87274,111.29
-581.87274,46.26
-581.87274,106.29
-581.87274,53.76
-581.87274,61.26
-581.87274,128.8
-624.5827,3.75
-679.0963,21.27
-581.87274,36.25
-581.87274,65.03
-581.87274,63.79
-581.87274,52.54
-581.87274,45.03
-581.87274,46.26
-581.87274,52.51
-581.87274,43.75
