pred,true
-28.589441,17.52
-30.678926,3.75
-11.799256,7.51
-29.300163,16.27
-7.143422,27.52
97.52347,38.77
-18.495497,33.79
-30.420998,23.76
138.77643,20.01
-29.573126,30.0
161.16035,31.26
74.35334,32.53
-43.63752,3.75
-37.494644,20.01
-44.05956,7.5
106.650894,66.3
-15.90349,17.51
124.18505,40.02
310.0883,86.29
88.92813,53.79
106.968636,87.55
120.42216,66.27
155.54459,52.5
271.39835,111.29
205.7317,46.26
150.85939,106.29
177.90562,53.76
160.52798,61.26
326.10797,128.8
-44.417736,3.75
-9.838356,21.27
139.84392,36.25
64.648544,65.03
102.091415,63.79
98.41847,52.54
119.532364,45.03
84.232796,46.26
74.52634,52.51
77.616455,43.75
