pred,true
-23.11224,17.52
-23.11224,3.75
-23.11224,7.51
-23.11224,16.27
-23.11224,27.52
-23.11224,38.77
-23.11224,33.79
-23.11224,23.76
-23.11224,20.01
-23.11224,30.0
-23.11224,31.26
-23.11224,32.53
-23.11224,3.75
-23.11224,20.01
-23.11224,7.5
-23.11224,66.3
-23.11224,17.51
-23.11224,40.02
-23.11224,86.29
-23.11224,53.79
-23.11224,87.55
-23.11224,66.27
-23.11224,52.5
-23.11224,111.29
-23.11224,46.26
-23.11224,106.29
-23.11224,53.76
-23.11224,61.26
-23.11224,128.8
-23.11224,3.75
-23.11224,21.27
-23.11224,36.25
-23.11224,65.03
-23.11224,63.79
-23.11224,52.54
-23.11224,45.03
-23.11224,46.26
-23.11224,52.51
-23.11224,43.75
