pred,true
126.318596,17.52
127.96132,3.75
126.91273,7.51
126.81797,16.27
125.16664,27.52
214.53108,38.77
124.18014,33.79
124.96795,23.76
229.79256,20.01
127.997826,30.0
227.87915,31.26
123.02855,32.53
128.81284,3.75
128.00967,20.01
127.9911,7.5
200.00606,66.3
125.5339,17.51
125.10636,40.02
244.99387,86.29
243.62938,53.79
247.76102,87.55
173.65382,66.27
130.08904,52.5
225.54811,111.29
163.06961,46.26
263.23114,106.29
159.47545,53.76
236.2252,61.26
240.77077,128.8
128.87283,3.75
123.70711,21.27
151.15393,36.25
224.97862,65.03
240.4458,63.79
132.02696,52.54
147.567,45.03
200.93825,46.26
204.27899,52.51
130.9972,43.75
