pred,true
-51.0147,17.52
-51.0147,3.75
-51.0147,7.51
-51.0147,16.27
-51.0147,27.52
-51.0147,38.77
-51.0147,33.79
-51.0147,23.76
-51.0147,20.01
-51.0147,30.0
-51.0147,31.26
-51.0147,32.53
-51.0147,3.75
-51.0147,20.01
-51.0147,7.5
-51.0147,66.3
-51.0147,17.51
-51.0147,40.02
-51.0147,86.29
-51.0147,53.79
-51.0147,87.55
-51.0147,66.27
-51.0147,52.5
-51.0147,111.29
-51.0147,46.26
-51.0147,106.29
-51.0147,53.76
-51.0147,61.26
-51.0147,128.8
-51.0147,3.75
-51.0147,21.27
-51.0147,36.25
-51.0147,65.03
-51.0147,63.79
-51.0147,52.54
-51.0147,45.03
-51.0147,46.26
-51.0147,52.51
-51.0147,43.75
