pred,true
-193.6527,17.52
-193.6527,3.75
-193.6527,7.51
-193.6527,16.27
-193.6527,27.52
-193.6527,38.77
-193.6527,33.79
-193.6527,23.76
-193.6527,20.01
-193.6527,30.0
-193.6527,31.26
-193.6527,32.53
-193.6527,3.75
-193.6527,20.01
-193.6527,7.5
-193.6527,66.3
-193.6527,17.51
-193.6527,40.02
-193.6527,86.29
-193.6527,53.79
-193.6527,87.55
-193.6527,66.27
-193.6527,52.5
-193.6527,111.29
-193.6527,46.26
-193.6527,106.29
-193.6527,53.76
-193.6527,61.26
-193.6527,128.8
-193.6527,3.75
-193.6527,21.27
-193.6527,36.25
-193.6527,65.03
-193.6527,63.79
-193.6527,52.54
-193.6527,45.03
-193.6527,46.26
-193.6527,52.51
-193.6527,43.75
