pred,true
116.09628,17.52
116.09628,3.75
116.09628,7.51
116.09628,16.27
116.09628,27.52
116.09628,38.77
116.09628,33.79
116.09628,23.76
116.09628,20.01
116.09628,30.0
116.09628,31.26
116.09628,32.53
116.09628,3.75
116.09628,20.01
116.09628,7.5
116.09628,66.3
116.09628,17.51
116.09628,40.02
116.09628,86.29
116.09628,53.79
116.09628,87.55
116.09628,66.27
116.09628,52.5
116.09628,111.29
116.09628,46.26
116.09628,106.29
116.09628,53.76
116.09628,61.26
116.09628,128.8
116.09628,3.75
116.09628,21.27
116.09628,36.25
116.09628,65.03
116.09628,63.79
116.09628,52.54
116.09628,45.03
116.09628,46.26
116.09628,52.51
116.09628,43.75
