pred,true
-5.4975643,17.52
-5.500067,3.75
-5.4896727,7.51
-5.499543,16.27
-5.4958797,27.52
-5.934642,38.77
-5.491416,33.79
-5.4938874,23.76
-6.2413316,20.01
-5.500713,30.0
-6.1621227,31.26
-5.4539304,32.53
-5.50243,3.75
-5.5000987,20.01
-5.5014043,7.5
-5.9841394,66.3
-5.496729,17.51
-5.435992,40.02
-6.241639,86.29
-6.306794,53.79
-6.3517246,87.55
-5.705385,66.27
-5.393464,52.5
-6.2424793,111.29
-5.680047,46.26
-6.284821,106.29
-5.716855,53.76
-6.3940034,61.26
-6.1430182,128.8
-5.5031753,3.75
-5.492997,21.27
-5.66275,36.25
-6.0145373,65.03
-6.435031,63.79
-5.3998065,52.54
-5.580216,45.03
-6.028284,46.26
-6.039745,52.51
-5.421703,43.75
