pred,true
84.596466,17.52
84.596466,3.75
84.596466,7.51
84.596466,16.27
84.596466,27.52
84.596466,38.77
84.596466,33.79
84.596466,23.76
84.596466,20.01
84.596466,30.0
84.596466,31.26
84.596466,32.53
84.596466,3.75
84.596466,20.01
84.596466,7.5
84.596466,66.3
84.596466,17.51
84.596466,40.02
84.596466,86.29
84.596466,53.79
84.596466,87.55
84.596466,66.27
84.596466,52.5
84.596466,111.29
84.596466,46.26
84.596466,106.29
84.596466,53.76
84.596466,61.26
84.596466,128.8
84.596466,3.75
84.596466,21.27
84.596466,36.25
84.596466,65.03
84.596466,63.79
84.596466,52.54
84.596466,45.03
84.596466,46.26
84.596466,52.51
84.596466,43.75
