pred,true
-912.8826,17.52
-912.8826,3.75
-912.8826,7.51
-912.8826,16.27
-912.8826,27.52
-912.8826,38.77
-912.8826,33.79
-912.8826,23.76
-912.8826,20.01
-912.8826,30.0
-912.8826,31.26
-912.8826,32.53
-912.8826,3.75
-912.8826,20.01
-912.8826,7.5
-912.8826,66.3
-912.8826,17.51
-912.8826,40.02
-912.8826,86.29
-912.8826,53.79
-912.8826,87.55
-912.8826,66.27
-912.8826,52.5
-912.8826,111.29
-912.8826,46.26
-912.8826,106.29
-912.8826,53.76
-912.8826,61.26
-912.8826,128.8
-912.8826,3.75
-912.8826,21.27
-912.8826,36.25
-912.8826,65.03
-912.8826,63.79
-912.8826,52.54
-912.8826,45.03
-912.8826,46.26
-912.8826,52.51
-912.8826,43.75
