pred,true
21.633623,17.52
23.140131,3.75
23.130535,7.51
21.6093,16.27
22.548471,27.52
173.70453,38.77
22.633543,33.79
21.466576,23.76
199.35316,20.01
21.87847,30.0
201.27454,31.26
29.674395,32.53
20.909086,3.75
21.559889,20.01
21.297995,7.5
131.24576,66.3
22.431433,17.51
31.17372,40.02
216.13135,86.29
180.8768,53.79
214.93707,87.55
144.10583,66.27
41.84922,52.5
177.21735,111.29
114.22721,46.26
161.68698,106.29
105.88121,53.76
216.63338,61.26
172.53896,128.8
21.339798,3.75
22.864538,21.27
75.87525,36.25
155.0687,65.03
155.66699,63.79
40.516464,52.54
79.76551,45.03
145.14297,46.26
177.44661,52.51
32.528873,43.75
