pred,true
72.95425,17.52
72.84514,3.75
72.40185,7.51
73.215355,16.27
72.95692,27.52
83.52874,38.77
72.94449,33.79
72.90444,23.76
93.92048,20.01
72.73155,30.0
86.092735,31.26
70.77641,32.53
73.23082,3.75
73.05097,20.01
73.167435,7.5
79.98122,66.3
73.01917,17.51
72.834694,40.02
142.82239,86.29
135.93306,53.79
94.87408,87.55
79.54331,66.27
70.94367,52.5
172.08434,111.29
69.64116,46.26
171.84172,106.29
71.44975,53.76
121.081345,61.26
143.7583,128.8
72.67039,3.75
72.53517,21.27
67.86479,36.25
89.738,65.03
121.25523,63.79
71.49171,52.54
71.47256,45.03
78.287224,46.26
77.51747,52.51
72.54749,43.75
