pred,true
66.59415,17.52
66.59415,3.75
66.59415,7.51
66.59415,16.27
66.59415,27.52
66.59415,38.77
66.59415,33.79
66.59415,23.76
66.59415,20.01
66.59415,30.0
66.59415,31.26
66.59415,32.53
66.59415,3.75
66.59415,20.01
66.59415,7.5
66.59415,66.3
66.59415,17.51
66.59415,40.02
66.59415,86.29
66.59415,53.79
66.59415,87.55
66.59415,66.27
66.59415,52.5
66.59415,111.29
66.59415,46.26
66.59415,106.29
66.59415,53.76
66.59415,61.26
66.59415,128.8
66.59415,3.75
66.59415,21.27
66.59415,36.25
66.59415,65.03
66.59415,63.79
66.59415,52.54
66.59415,45.03
66.59415,46.26
66.59415,52.51
66.59415,43.75
