pred,true
-247.07916,17.52
-247.22481,3.75
-248.63516,7.51
-246.99892,16.27
-247.33778,27.52
-244.58774,38.77
-248.08649,33.79
-247.78017,23.76
-228.65724,20.01
-246.99684,30.0
-250.81995,31.26
-251.07263,32.53
-246.65942,3.75
-247.06462,20.01
-246.79526,7.5
-257.47586,66.3
-247.58075,17.51
-249.87512,40.02
-237.0981,86.29
-265.91922,53.79
-260.73172,87.55
-246.76962,66.27
-254.60751,52.5
-238.37764,111.29
-250.5674,46.26
-258.44147,106.29
-250.04486,53.76
-246.0209,61.26
-240.84264,128.8
-246.52002,3.75
-247.9771,21.27
-255.33592,36.25
-249.47372,65.03
-257.20868,63.79
-249.5375,52.54
-250.1988,45.03
-262.4171,46.26
-257.87558,52.51
-252.8039,43.75
