pred,true
158.50781,17.52
157.67339,3.75
153.17924,7.51
158.14508,16.27
156.03915,27.52
125.56815,38.77
155.00447,33.79
156.81099,23.76
144.67828,20.01
157.30339,30.0
173.54158,31.26
145.89215,32.53
159.2949,3.75
157.5247,20.01
158.69524,7.5
106.99755,66.3
156.66986,17.51
141.02731,40.02
217.08894,86.29
219.20943,53.79
226.24886,87.55
112.95603,66.27
128.72267,52.5
254.07248,111.29
118.01143,46.26
199.80931,106.29
114.942955,53.76
225.62082,61.26
333.74545,128.8
159.56197,3.75
155.04622,21.27
120.41811,36.25
96.883835,65.03
180.31895,63.79
131.2317,52.54
119.54946,45.03
118.356125,46.26
126.12138,52.51
134.84122,43.75
