pred,true
71.59471,17.52
71.59471,3.75
71.59471,7.51
71.59471,16.27
71.59471,27.52
71.59471,38.77
71.59471,33.79
71.59471,23.76
71.59471,20.01
71.59471,30.0
71.59471,31.26
71.59471,32.53
71.59471,3.75
71.59471,20.01
71.59471,7.5
71.59471,66.3
71.59471,17.51
71.59471,40.02
71.59471,86.29
71.59471,53.79
71.59471,87.55
71.59471,66.27
71.59471,52.5
71.59471,111.29
71.59471,46.26
71.59471,106.29
71.59471,53.76
71.59471,61.26
71.59471,128.8
71.59471,3.75
71.59471,21.27
71.59471,36.25
71.59471,65.03
71.59471,63.79
71.59471,52.54
71.59471,45.03
71.59471,46.26
71.59471,52.51
71.59471,43.75
