pred,true
737.89404,17.52
737.89404,3.75
737.89404,7.51
737.89404,16.27
737.89404,27.52
737.89404,38.77
737.89404,33.79
737.89404,23.76
737.89404,20.01
737.89404,30.0
737.89404,31.26
737.89404,32.53
737.89404,3.75
737.89404,20.01
737.89404,7.5
737.89404,66.3
737.89404,17.51
737.89404,40.02
737.89404,86.29
737.89404,53.79
737.89404,87.55
737.89404,66.27
737.89404,52.5
737.89404,111.29
737.89404,46.26
737.89404,106.29
737.89404,53.76
737.89404,61.26
737.89404,128.8
737.89404,3.75
737.89404,21.27
737.89404,36.25
737.89404,65.03
737.89404,63.79
737.89404,52.54
737.89404,45.03
737.89404,46.26
737.89404,52.51
737.89404,43.75
