pred,true
-185.9071,17.52
-188.08562,3.75
-187.65614,7.51
-185.31157,16.27
-186.60588,27.52
-286.0975,38.77
-187.0743,33.79
-185.19539,23.76
-310.04648,20.01
-185.62671,30.0
-310.88687,31.26
-204.78217,32.53
-182.96208,3.75
-184.96635,20.01
-184.3541,7.5
-266.237,66.3
-186.20174,17.51
-211.4573,40.02
-269.98306,86.29
-282.18066,53.79
-325.41098,87.55
-254.76372,66.27
-220.47862,52.5
-232.47948,111.29
-254.70181,46.26
-266.5915,106.29
-253.11087,53.76
-304.80832,61.26
-241.00037,128.8
-182.74529,3.75
-187.5899,21.27
-248.63872,36.25
-273.4611,65.03
-295.07373,63.79
-220.59955,52.54
-242.81247,45.03
-279.96136,46.26
-291.36517,52.51
-207.09752,43.75
