pred,true
379.8499,17.52
379.8499,3.75
379.8499,7.51
379.8499,16.27
379.8499,27.52
379.8499,38.77
379.8499,33.79
379.8499,23.76
379.8499,20.01
379.8499,30.0
379.8499,31.26
379.8499,32.53
379.8499,3.75
379.8499,20.01
379.8499,7.5
379.8499,66.3
379.8499,17.51
379.8499,40.02
379.8499,86.29
379.8499,53.79
379.8499,87.55
379.8499,66.27
379.8499,52.5
379.8499,111.29
379.8499,46.26
379.8499,106.29
379.8499,53.76
379.8499,61.26
379.8499,128.8
379.8499,3.75
379.8499,21.27
379.8499,36.25
379.8499,65.03
379.8499,63.79
379.8499,52.54
379.8499,45.03
379.8499,46.26
379.8499,52.51
379.8499,43.75
