pred,true
173.0379,17.52
173.0379,3.75
173.0379,7.51
173.0379,16.27
173.0379,27.52
173.0379,38.77
173.0379,33.79
173.0379,23.76
173.0379,20.01
173.0379,30.0
173.0379,31.26
173.0379,32.53
173.0379,3.75
173.0379,20.01
173.0379,7.5
173.0379,66.3
173.0379,17.51
173.0379,40.02
173.0379,86.29
173.0379,53.79
173.0379,87.55
173.0379,66.27
173.0379,52.5
173.0379,111.29
173.0379,46.26
173.0379,106.29
173.0379,53.76
173.0379,61.26
173.0379,128.8
173.0379,3.75
173.0379,21.27
173.0379,36.25
173.0379,65.03
173.0379,63.79
173.0379,52.54
173.0379,45.03
173.0379,46.26
173.0379,52.51
173.0379,43.75
